SalesID,SalePrice
6346358,57384.448555937524
6346359,65446.855089355086
6346361,42864.66965133035
6346364,17993.059465044757
6346366,32217.26702676838
6346367,36916.115054536116
6346368,26829.720923072025
6346369,17058.66487678988
6346378,30818.021530552785
6346379,24154.688988825503
6346380,31253.10255716506
6346381,31192.081536519032
6346384,21272.883097666225
6346386,38362.13953734174
6346387,55918.67322526331
6346388,13285.141347827011
6346389,39578.270992960424
6346390,40384.55134047238
6346391,19832.69923826174
6346393,29959.789869852357
6346394,29886.637457571655
6346395,31607.740382424585
6346396,31144.970790904987
6346397,31006.20961458132
6346398,32760.024447366355
6346399,29886.637457571655
6346402,41760.802354916326
6346403,22520.76390929332
6346404,22520.76390929332
6346405,22520.76390929332
6346406,22520.76390929332
6346407,37609.35283466534
6346410,27217.474640265566
6346411,33756.34493243685
6346413,40128.89024170274
6346414,17646.40422077922
6346415,16763.65529262404
6346417,13755.125943500945
6346418,15087.689187548563
6346420,28569.359484265726
6346421,28852.520983767685
6346426,18606.02515999115
6346427,30294.03740662932
6346428,39482.506105006105
6346429,30343.74060504769
6346430,23911.227277624337
6346431,38750.04223717459
6346435,14662.65513346947
6346437,14538.20763305322
6346438,20453.23111957487
6346439,22777.788218725713
6346440,28071.631771006774
6346442,30877.256056443548
6346443,14876.253332145794
6346445,24039.051975791237
6346446,27963.224775224768
6346447,29429.609747890994
6346448,29360.38296425796
6346449,28256.642433954934
6346450,30077.523222896387
6346451,29383.214032087195
6346452,31507.297390722022
6346455,24184.26161828368
6346459,12617.517235827898
6346463,13298.504339002498
6346465,10630.854371323123
6346466,31890.466824841824
6346467,37386.28461724679
6346468,14081.316995504498
6346469,31132.87117733165
6346473,12919.999966590429
6346474,13013.073670256043
6346475,12919.999966590429
6346476,12919.999966590429
6346478,12919.999966590429
6346479,15385.252195720943
6346481,14799.431898575282
6346482,30840.096618659114
6346485,37609.587634587646
6346486,46485.8251113674
6346487,29732.646095680637
6346488,29033.98605780185
6346489,37609.587634587646
6346490,39511.82325768917
6346491,55313.11855117921
6346492,25921.654737215395
6346493,30184.30532187111
6346494,32266.41853244794
6346495,25131.271128499553
6346505,51472.42321914197
6346512,23476.075622294367
6346513,25540.872769591515
6346516,21267.22113997114
6346517,37302.907786657786
6346519,26630.016308242415
6346520,52836.65781216333
6346524,80444.25493366283
6346526,75967.29073010322
6346528,23159.38603369669
6346529,23690.108655233656
6346531,24093.445596070596
6346542,41702.52322330448
6346543,51940.50508825325
6346553,10492.463064713063
6346556,75463.82394566218
6346560,58780.79784798535
6346562,71591.79907918877
6346564,78431.89783664048
6346565,28543.684371184365
6346566,30046.80226023976
6346567,13376.974234099232
6346568,25898.770240176487
6346577,47442.171181759426
6346588,20299.53999724133
6346594,49437.51647657898
6346599,16912.345120157617
6346600,16549.88739385614
6346602,14876.697527983712
6346603,15041.656096150584
6346604,44745.63205789308
6346605,22658.242599924586
6346607,39741.48538896603
6346608,37000.15800580139
6346610,40921.97228758084
6346611,36017.59823509824
6346612,55227.98839844796
6346613,69335.7611465332
6346614,47145.95355339105
6346615,20262.342236399225
6346616,20245.008181565172
6346623,12597.27091256697
6346624,17085.911868972536
6346625,17085.911868972536
6346626,17085.911868972536
6346627,23333.036494755237
6346628,23511.71306328475
6346629,25270.94403860029
6346630,16357.83332931688
6346631,16869.162789878254
6346632,24250.275708768357
6346639,14709.08506424131
6346640,14709.08506424131
6346641,21081.680645743145
6346642,18343.241563583484
6346643,19303.278769841276
6346644,24505.174825174814
6346645,24830.438415750912
6346646,62061.35247208931
6346648,54020.52020895772
6346649,60707.99943806195
6346651,25703.297397047394
6346652,25703.297397047394
6346653,24183.15521488315
6346675,11749.112444092747
6346847,32844.89109746463
6346848,32660.38896765
6346849,37959.604076479074
6346851,57441.223498723506
6346904,17813.649302086804
6346906,15880.028409090908
6346911,20860.939186909578
6346922,24108.231785575532
6346925,50441.51426698301
6346927,57165.275703667256
6346928,58600.5639818343
6346932,66756.76077394826
6346936,29218.82874143401
6346937,47421.62334397629
6346938,49047.966445319384
6346939,54401.485945523775
6346940,67401.00500194248
6346942,51273.43719923867
6346945,20354.88806332556
6346947,27025.337983095338
6346949,18804.388327154866
6346950,12052.132502913755
6346952,41921.486902588294
6346953,16901.037785131535
6346956,48417.05109126984
6346957,30332.02748946315
6346958,18418.745525308022
6346960,45334.431679431684
6346961,22398.19895382395
6346967,32056.85351323084
6346968,60819.26653820036
6346969,46592.335343736406
6346970,21639.467061467945
6346971,49961.41329563969
6346973,31191.124947968696
6346974,38419.61611815472
6346975,35489.98615967366
6346976,39053.732820864214
6346977,34620.172022422026
6346978,36292.64235033972
6346979,66697.25720113222
6346980,48144.77974129629
6346981,32731.983114108116
6346982,66987.93489190548
6346983,65493.11449579832
6346984,74898.73747779996
6346985,75772.1052905428
6346986,50845.17665598933
6346987,58524.70983393971
6346988,27195.015017500984
6346989,73482.605250142
6347014,23250.745074370076
6347022,22417.12932900433
6347023,26211.541102647352
6347024,69616.43899605295
6347029,15719.00600420821
6347030,15613.248428450632
6347031,15674.708340066794
6347032,16672.99328428924
6347033,15235.024360851565
6347034,18804.07373161969
6347035,16378.357337107338
6347036,16700.843184593185
6347037,21535.332585908247
6347038,7482.2461890642035
6347039,8568.140119684238
6347041,9820.483379467752
6347042,9041.084746136217
6347044,9179.42314833859
6347045,9638.282726260666
6347046,9179.42314833859
6347047,9412.799214674214
6347048,8678.131124390315
6347049,8678.131124390315
6347050,8678.131124390315
6347051,10532.240678439206
6347052,9318.349116161615
6347053,9318.349116161615
6347054,9925.463962508078
6347055,10525.586985930731
6347056,10186.769124870229
6347057,10550.965773809521
6347058,9780.200958580892
6347059,9874.116059593998
6347060,9126.92314833859
6347061,11552.707036019536
6347062,12383.818601354784
6347063,9695.478684509933
6347064,7639.686401930112
6347068,13334.257235911016
6347070,12546.645470848594
6347071,21972.211555805312
6347072,8675.424698565323
6347092,15373.262327949828
6347095,11375.625418698946
6347096,23175.35686218752
6347128,9799.08725046883
6347148,22998.28015734266
6347149,74833.82532296135
6347152,54684.86701411333
6347153,17884.909240065484
6347154,58269.89985300646
6347155,64446.77469793278
6347156,85793.57906084928
6347157,68440.16897114323
6347181,8142.562332887702
6347521,73264.99935521996
6347540,13209.236667937326
6347541,18125.73944008348
6347542,18405.899239649243
6347544,22396.94782647908
6347592,8730.250101077114
6347605,21789.45132992008
6347621,21185.05823424941
6347637,14845.55115023865
6434744,11494.125024281273
6434751,46018.15831334987
6434752,34017.83037229584
6434763,36374.59602182948
6434765,26080.656412623324
6434767,33480.613779602754
6434768,46641.87205155955
6434769,46417.089638812984
6434773,64081.34185259186
6434809,13551.871752634615
6434822,24396.23862248862
6434843,12236.002641557787
6434849,15453.464522609744
6434855,17383.872412574096
6434856,17468.49657246349
6434864,33994.287021458076
6434866,20518.150664694786
6434869,22046.091498779006
6434870,25244.997814685314
6434873,26599.195908258414
6434877,25304.18061105561
6434879,25927.603412763703
6434882,26186.710727997495
6434889,29700.251773617685
6434896,27828.32727321698
6434901,26920.136460546677
6434947,19299.002940074628
6434951,14346.072527887058
6434977,53447.8784558235
6434978,17133.48495254745
6434987,30664.37206686287
6434994,33863.433580308585
6434996,34514.195769508275
6435012,23167.106863520465
6435014,14327.85669191919
6435018,14930.224116161617
6435025,18424.82573830967
6435026,17748.10681761049
6435038,39380.91401653901
6435039,40109.37447968699
6435041,51979.96662500726
6435052,71465.70370601621
6435053,61962.49072108448
6435067,19307.05558738647
6435082,29759.533763417956
6435085,34019.28107263653
6435087,19451.37049255891
6435110,38873.41770855993
6435117,25434.526129937316
6435118,26808.636344413237
6435124,23799.419273434898
6435131,18233.68803684061
6435164,32120.366082855053
6435167,35735.744984182485
6435174,18646.956423682528
6435175,19938.847138972138
6435176,21482.881021756017
6435188,21475.784666722167
6435196,18126.761885080497
6435207,20789.738369269617
6435213,25795.069612415882
6435228,7513.256363884653
6435256,31145.000156093905
6435299,18809.940202771082
6435310,35117.56235594473
6435312,33720.33834221335
6435313,38002.32292652524
6435314,38259.0129488567
6435321,43872.53018454499
6435337,23196.897418349625
6435344,33333.58069014319
6435345,13859.424113468232
6435353,25024.874923687425
6435358,19192.60093256417
6435361,25348.0167849329
6435365,14042.319769895137
6435368,29485.572891977306
6435376,17819.684933326476
6435384,20168.045808358307
6435394,31631.055539747485
6435397,20796.433882334983
6435399,18485.43035461271
6435402,19669.548425441517
6435421,63163.75869228811
6435426,37287.86998626588
6435432,18222.419258029553
6435449,14126.447441447439
6435454,31748.74250724766
6435472,24742.21864940615
6435473,24566.54127653392
6435483,37665.40602453104
6435496,11680.156377527703
6435502,36595.89566683317
6435536,29222.19555771026
6435541,32747.16746794872
6435543,19561.253102708695
6435551,17267.987891397817
6435552,40869.20393740247
6435559,32027.880817099573
6435579,27054.469884636776
6435585,48561.227718360075
6435589,27707.30573628513
6435590,30877.887875755132
6435592,37751.78622301117
6435599,49810.213864974896
6435607,18304.07914552767
6435617,74423.97924991674
6435637,65418.84265040515
6435652,76852.9054243615
6435662,66160.64816260128
6435665,69723.40609349801
6435669,76990.41647486502
6435672,18183.30731542709
6435673,54112.450382542294
6435695,50965.52093739594
6435754,23896.5422077922
6435755,23733.80189255189
6435768,71905.42884199134
6435771,67585.38915945166
6435777,24500.68861693862
6435808,9210.313814501847
6435813,72122.74583055833
6435814,16479.68906093906
6435818,49990.156475468975
6435820,56359.9029095904
6435821,75055.88060889918
6435836,52397.728061358575
6435838,48420.61230436231
6435849,70674.64485881766
6435858,24651.521950271952
6435860,14542.68556708814
6435866,20762.278632100613
6435868,21393.498948752916
6435870,68160.21175719704
6435878,77867.65005827505
6435883,72122.74583055833
6435885,18736.003324376
6435890,23969.482455861133
6435891,22445.831918064174
6435893,25058.86591757915
6435894,20509.72468299674
6435896,31920.883526196034
6435902,68597.69834332334
6435903,27019.670260295254
6435905,17586.521534021533
6435927,22212.845002219998
6435929,24232.981601731597
6435937,31255.87100399601
6435939,31426.324578199587
6435945,21021.606657231656
6435959,54423.642194202854
6435960,54005.45085429276
6435970,30526.940628815635
6435972,27883.255494505494
6435990,57042.441204628696
6435998,69907.30113636363
6436005,13917.861343517594
6436012,35932.5826430514
6436013,39873.846049783555
6436017,67322.6937992563
6436022,77164.82403743916
6436026,79444.11380286381
6436051,32389.934216110687
6436059,12470.8799273643
6436060,10395.004656801531
6436067,74500.77200577201
6436070,73443.17911255409
6436071,75347.92478354978
6436074,20022.541220819086
6436084,69709.65818903319
6436086,68390.68497474746
6436087,69308.15621878122
6436088,49329.14783827284
6436089,72079.25414862914
6436093,13915.783010392388
6436096,53559.00109388161
6436107,76971.02053648105
6436108,75588.51630460181
6436109,78360.40701805503
6436129,30146.60041347542
6436137,75726.16744366745
6436180,60985.524767307856
6436190,29968.58676556287
6436195,77118.17089160837
6436198,55277.401328246924
6436202,77726.89050532799
6436209,38903.06070889895
6436230,14013.636212643567
6436257,15477.876352813852
6436273,65304.296424572145
6436277,11797.581043956045
6436293,24207.881909756907
6436313,46919.0044881589
6436321,22667.176105144856
6436340,32448.697282249923
6436344,19181.166720330322
6436356,25112.080974580975
6436364,19361.642355805958
6436366,38305.56231962482
6436369,59937.722995958306
6436376,27097.466595904094
6436385,42885.07324170927
6436388,17087.63606328312
6436392,23581.654968805706
6436399,13151.629568348315
6436406,16585.752406294683
6436407,12726.127844377843
6436408,16675.329585651274
6436409,19060.439229780368
6436410,17301.98057242465
6436411,38120.197950806505
6436412,22947.591384310133
6436413,28800.28451950827
6436417,15542.979138916638
6436418,30316.823110916866
6436419,29792.139308608068
6436420,29587.32906329782
6436421,27881.089781746028
6436426,65382.55649847658
6436429,45369.011186729935
6436435,58497.01486748544
6436439,40973.94382170116
6436441,70868.18170048046
6436446,34293.17539670297
6436508,17358.091136804367
6436541,10741.35776549839
6436564,37602.90998217469
6436565,37611.709446599154
6436566,30158.28341797091
6436571,14315.446173618047
6436573,13573.807163526833
6436577,19373.113753076985
6436580,20626.457624279315
6436581,21440.21053803223
6436583,22490.063879135567
6436585,22546.029632132566
6436587,22686.18340197384
6436588,22274.78719401513
6436592,23020.777210942648
6436596,22660.67113442113
6436598,17274.470115260556
6436601,20672.42112972811
6436603,21384.05096639472
6436604,21742.253076784327
6436605,21173.584976094167
6436607,22180.28008449883
6436611,24085.684974747473
6436621,22851.427600177598
6436627,49259.06249999999
6436635,15922.983436090057
6436637,19925.570338104877
6436640,17129.165647729467
6436643,29986.886338742952
6436645,58234.06287443206
6436653,53786.06778107514
6436654,58227.66198365617
6436657,63822.76272338772
6436659,21776.60706327986
6436660,18077.048489704735
6436661,24330.611939230363
6436662,74598.31611553651
6436678,15685.679969336223
6436680,20977.71655917612
6436682,29739.081118534243
6436689,18048.31189847734
6436696,15724.974218999952
6436706,13734.67907092907
6436707,21298.827412375205
6436905,24123.204646048394
6436908,24015.309192747613
6436910,25151.861376229117
